LAKES;2706963.7788701984;1230995.4207296076;405.87600000000384;2706963.782861895;1230995.3956072298;405.87600000000384;2706963.78955952;1230995.4229214117;405.87600000000384
LAKES;2690517.349600685;1233884.3509168145;405.87600000000384;2690517.349592035;1233884.3510781603;405.87600000000384;2690517.3495128434;1233884.3508733152;405.87600000000384
LAKES;2690510.200825549;1233884.80056433;405.87600000000384;2690510.2008775496;1233884.8004794852;405.87600000000384;2690510.2009849395;1233884.8006036608;405.87600000000384
LAKES;2710036.949989011;1230763.1990000596;405.87600000000384;2710036.950078052;1230763.1986373637;405.87600000000384;2710036.950125096;1230763.1990078546;405.87600000000384
LAKES;2713883.51608629;1231485.9878578826;405.87600000000384;2713883.5163990175;1231485.9878625027;405.87600000000384;2713883.5161218736;1231485.9880074547;405.87600000000384
LAKES;2690517.349429683;1233884.350821425;405.87600000000384;2690517.34929694;1233884.3509135493;405.87600000000384;2690517.349352002;1233884.3507616424;405.87600000000384
LAKES;2690517.349692363;1233884.3509515047;405.87600000000384;2690517.3497869964;1233884.3509770527;405.87600000000384;2690517.349592035;1233884.3510781603;405.87600000000384
LAKES;2706963.7754940204;1230995.4278241273;405.87600000000384;2706963.775998199;1230995.4276588988;405.87600000000384;2706963.7756532696;1230995.4280620366;405.87600000000384
LAKES;2690517.349600685;1233884.3509168145;405.87600000000384;2690517.349692363;1233884.3509515047;405.87600000000384;2690517.349592035;1233884.3510781603;405.87600000000384
LAKES;2691087.901042995;1235834.5492945807;405.87600000000384;2691087.9011376924;1235834.5495172124;405.87600000000384;2691087.9010017044;1235834.549455368;405.87600000000384
LAKES;2690517.3498099535;1233884.3511369918;405.87600000000384;2690517.349592035;1233884.3510781603;405.87600000000384;2690517.3497869964;1233884.3509770527;405.87600000000384
LAKES;2713192.7328065103;1231601.4950188969;405.87600000000384;2713192.732832194;1231601.4948617923;405.87600000000384;2713192.732902123;1231601.4950048006;405.87600000000384
LAKES;2692276.3174614394;1233231.6508059162;405.87600000000384;2692276.252336529;1233231.6633144976;405.87600000000384;2692276.2187597863;1233231.5880363467;405.87600000000384
LAKES;2690529.550583774;1233878.2508119163;405.87600000000384;2690529.5506263995;1233878.250968328;405.87600000000384;2690529.550501212;1233878.2508653249;405.87600000000384
LAKES;2690529.5504138037;1233878.2509103664;405.87600000000384;2690529.5505788433;1233878.2511233115;405.87600000000384;2690529.5499926195;1233878.2514072268;405.87600000000384
LAKES;2706964.6657449226;1230995.0987539839;405.87600000000384;2706964.666130001;1230995.0987348033;405.87600000000384;2706964.665883803;1230995.098847538;405.87600000000384
LAKES;2687701.799453536;1238779.3489814424;405.87600000000384;2687701.7994008996;1238779.349199328;405.87600000000384;2687701.799204873;1238779.3490412256;405.87600000000384
LAKES;2690529.5509497933;1233878.2506541617;405.87600000000384;2690529.5507312217;1233878.2506821407;405.87600000000384;2690529.550794681;1233878.2506070281;405.87600000000384
LAKES;2690529.550880532;1233878.2509063957;405.87600000000384;2690529.550660692;1233878.2507506576;405.87600000000384;2690529.5507312217;1233878.2506821407;405.87600000000384
LAKES;2691633.049166038;1235785.6505518192;405.87600000000384;2691633.048908131;1235785.6506462218;405.87600000000384;2691633.0489508663;1235785.6504864013;405.87600000000384
LAKES;2690529.5506263995;1233878.250968328;405.87600000000384;2690529.550660692;1233878.2507506576;405.87600000000384;2690529.550880532;1233878.2509063957;405.87600000000384
LAKES;2709980.500710871;1230736.5489638834;405.87600000000384;2709980.500556483;1230736.5489948806;405.87600000000384;2709980.500383159;1230736.548821157;405.87600000000384
LAKES;2709980.5002235817;1230736.5486609782;405.87600000000384;2709980.500383159;1230736.548821157;405.87600000000384;2709980.50024748;1230736.548885814;405.87600000000384
LAKES;2690517.3502721796;1233884.3509622484;405.87600000000384;2690517.3503650795;1233884.3509309783;405.87600000000384;2690517.3503677463;1233884.3510925341;405.87600000000384
LAKES;2696513.009394331;1232981.9656084978;405.87600000000384;2696513.1296910434;1232981.916054918;405.87600000000384;2696513.1373765836;1232981.9890050641;405.87600000000384
LAKES;2691084.6334810522;1235833.0368315806;405.87600000000384;2691084.633687437;1235833.0369670945;405.87600000000384;2691084.633536852;1235833.0369908134;405.87600000000384
LAKES;2713175.5838889102;1231605.907426981;405.87600000000384;2713177.1338788844;1231605.811000731;405.87600000000384;2713175.9042417095;1231606.6905322736;405.87600000000384
LAKES;2690517.3503677463;1233884.3510925341;405.87600000000384;2690517.350454472;1233884.3508907633;405.87600000000384;2690517.3505181093;1233884.3511516817;405.87600000000384
LAKES;2711924.3968100864;1231399.3585863118;405.87600000000384;2711924.3969675032;1231399.358773089;405.87600000000384;2711924.3967505977;1231399.35866076;405.87600000000384
LAKES;2690529.924304235;1233885.5008894168;405.87600000000384;2690522.249987223;1233881.8511291547;405.87600000000384;2690527.149519975;1233879.351367546;405.87600000000384
LAKES;2692285.0618185005;1233319.7751916985;405.87600000000384;2692285.061809037;1233319.7754122415;405.87600000000384;2692285.0617459426;1233319.7753339894;405.87600000000384
LAKES;2691626.8502231627;1235793.8488715885;405.87600000000384;2691626.8501240546;1235793.8487473407;405.87600000000384;2691626.850415549;1235793.8486164773;405.87600000000384
LAKES;2690517.350454472;1233884.3508907633;405.87600000000384;2690517.3503677463;1233884.3510925341;405.87600000000384;2690517.3503650795;1233884.3509309783;405.87600000000384
LAKES;2690532.6987497755;1233891.6496606134;405.87600000000384;2690532.6990884943;1233891.6504112873;405.87600000000384;2690532.6987040304;1233891.6501330098;405.87600000000384
LAKES;2695573.1302535734;1230292.1204416046;405.87600000000384;2695573.1299661994;1230292.1198056948;405.87600000000384;2695573.13026441;1230292.1196949326;405.87600000000384
LAKES;2710048.445055663;1230764.6211605195;405.87600000000384;2710048.459000024;1230764.6290047728;405.87600000000384;2710048.4505579364;1230764.6425955293;405.87600000000384
LAKES;2690517.3498099535;1233884.3511369918;405.87600000000384;2690517.3497869964;1233884.3509770527;405.87600000000384;2690517.349883677;1233884.3509932128;405.87600000000384
STREETS;2683784.8358079595;1246229.7583129406;407.467999999993;2683787.9141920423;1246246.9821870604;407.56249999999955;2683777.9412557837;1246244.196243497;407.5743557265091
STREETS;2683772.5838079597;1246255.4153129424;407.6570000000065;2683777.9412557837;1246244.196243497;407.5743557265091;2683781.788192042;1246259.8106870614;407.6570000000065
STREETS;2683794.0401920425;1246234.1536870596;407.467999999993;2683787.9141920423;1246246.9821870604;407.56249999999955;2683784.8358079595;1246229.7583129406;407.467999999993
STREETS;2683781.788192042;1246259.8106870614;407.6570000000065;2683777.9412557837;1246244.196243497;407.5743557265091;2683787.9141920423;1246246.9821870604;407.56249999999955
STREETS;2683875.683767727;1246033.1072212171;407.97974378168374;2683892.12763247;1246023.6399912667;408.08400000000347;2683882.8286324716;1246041.4639912674;407.95300000000316
STREETS;2683875.683767727;1246033.1072212171;407.97974378168374;2683882.8286324716;1246041.4639912674;407.95300000000316;2683864.486367531;1246054.5700087347;407.82200000000375
STREETS;2683883.0843675286;1246018.922008733;408.0840000000044;2683892.12763247;1246023.6399912667;408.08400000000347;2683875.683767727;1246033.1072212171;407.97974378168374
STREETS;2683864.486367531;1246054.5700087347;407.82200000000375;2683882.8286324716;1246041.4639912674;407.95300000000316;2683873.529632473;1246059.2879912683;407.82200000000284
STREETS;2683850.6732315663;1246081.050269361;407.77899999999624;2683858.073163163;1246066.8643438811;407.80203605723443;2683866.623268434;1246072.5277306426;407.8004999999987
STREETS;2683858.073163163;1246066.8643438811;407.80203605723443;2683864.486231568;1246054.5702693604;407.82200000000034;2683873.529768435;1246059.2877306424;407.82200000000057
STREETS;2683859.7167684333;1246085.7677306428;407.77899999999636;2683850.6732315663;1246081.050269361;407.77899999999624;2683866.623268434;1246072.5277306426;407.8004999999987
STREETS;2683858.073163163;1246066.8643438811;407.80203605723443;2683873.529768435;1246059.2877306424;407.82200000000057;2683866.623268434;1246072.5277306426;407.8004999999987
STREETS;2683848.695925286;1246107.6750612566;407.797000000003;2683839.584074715;1246103.0909387458;407.7970000000031;2683850.639074715;1246081.1169387463;407.77899999999494
STREETS;2683850.639074715;1246081.1169387463;407.77899999999494;2683859.7509252853;1246085.7010612574;407.77899999999505;2683848.695925286;1246107.6750612566;407.797000000003
STREETS;2683832.325879171;1246117.317675627;407.788831155646;2683848.682941704;1246107.7006886494;407.79700000000565;2683840.6719417046;1246123.4031886482;407.7879999999998
STREETS;2683832.325879171;1246117.317675627;407.788831155646;2683840.6719417046;1246123.4031886482;407.7879999999998;2683823.5750582954;1246134.4703113502;407.77899999999426
STREETS;2683839.5970582953;1246103.065311353;407.7970000000058;2683848.682941704;1246107.7006886494;407.79700000000565;2683832.325879171;1246117.317675627;407.788831155646
STREETS;2683823.5750582954;1246134.4703113502;407.77899999999426;2683840.6719417046;1246123.4031886482;407.7879999999998;2683832.660941704;1246139.1056886467;407.778999999994
STREETS;2683816.2725643595;1246151.0102394675;407.8049999999929;2683823.451564361;1246134.7302394665;407.7789999999952;2683832.784435642;1246138.845760532;407.77899999999556
STREETS;2683832.784435642;1246138.845760532;407.77899999999556;2683825.6054356406;1246155.1257605327;407.80499999999324;2683816.2725643595;1246151.0102394675;407.8049999999929
STREETS;2683815.894264109;1246178.1240147038;407.85899999999606;2683806.497735887;1246174.1559852972;407.8589999999965;2683816.240735888;1246151.0839852968;407.80499999999336
STREETS;2683816.240735888;1246151.0839852968;407.80499999999336;2683825.63726411;1246155.0520147032;407.80499999999245;2683815.894264109;1246178.1240147038;407.85899999999606
STREETS;2683799.685542165;1246190.7380651254;407.78799999999956;2683806.4785421626;1246174.202065127;407.8589999999972;2683809.120457835;1246194.6139348722;407.788
STREETS;2683815.9134578328;1246178.0779348738;407.8589999999972;2683809.120457835;1246194.6139348722;407.788;2683806.4785421626;1246174.202065127;407.8589999999972
STREETS;2683798.087997195;1246195.0748512999;407.78800000000047;2683799.6159971957;1246190.9168513;407.78800000000047;2683807.662002805;1246198.5931486979;407.78800000000047
STREETS;2683809.190002806;1246194.435148698;407.78800000000047;2683807.662002805;1246198.5931486979;407.78800000000047;2683799.6159971957;1246190.9168513;407.78800000000047
STREETS;2683796.019419594;1246200.6997023022;407.78999999999337;2683798.0884195925;1246195.0737023004;407.7880000000006;2683807.6615804103;1246198.5942976982;407.7880000000006
STREETS;2683807.6615804103;1246198.5942976982;407.7880000000006;2683805.592580412;1246204.2202977005;407.7899999999935;2683796.019419594;1246200.6997023022;407.78999999999337
STREETS;2683796.0472026286;1246200.6259205139;407.7899999999954;2683799.8807973736;1246219.0420794871;407.62899999999263;2683790.293526268;1246215.554706397;407.62702640850694
STREETS;2683784.679202628;1246230.1219205135;407.46799999999257;2683790.293526268;1246215.554706397;407.62702640850694;2683794.196797373;1246233.7900794866;407.4679999999944
STREETS;2683805.564797374;1246204.2940794877;407.7899999999945;2683799.8807973736;1246219.0420794871;407.62899999999263;2683796.0472026286;1246200.6259205139;407.7899999999954
STREETS;2683794.196797373;1246233.7900794866;407.4679999999944;2683790.293526268;1246215.554706397;407.62702640850694;2683799.8807973736;1246219.0420794871;407.62899999999263
STREETS;2683765.346259156;1246270.5281872114;407.5639999999985;2683772.5862591583;1246255.4101872144;407.65700000000743;2683774.5457408424;1246274.9338127868;407.5639999999962
STREETS;2683781.7857408454;1246259.8158127898;407.6570000000065;2683774.5457408424;1246274.9338127868;407.5639999999962;2683772.5862591583;1246255.4101872144;407.65700000000743
STREETS;2683758.956235738;1246285.4285504844;407.64940001127616;2683774.6337178703;1246274.739805899;407.56399999999985;2683767.9922178704;1246290.2383058998;407.6540000000032
STREETS;2683758.956235738;1246285.4285504844;407.64940001127616;2683767.9922178704;1246290.2383058998;407.6540000000032;2683751.9752821256;1246301.719194099;407.74400000000514
STREETS;2683765.2582821255;1246270.722194098;407.5639999999985;2683774.6337178703;1246274.739805899;407.56399999999985;2683758.956235738;1246285.4285504844;407.64940001127616
STREETS;2683751.9752821256;1246301.719194099;407.74400000000514;2683767.9922178704;1246290.2383058998;407.6540000000032;2683761.3507178705;1246305.7368059007;407.7440000000074
STREETS;2683749.997093184;1246306.4011394144;407.74400000000605;2683751.9650931824;1246301.7431394146;407.74400000000605;2683759.3929068167;1246310.3708605855;407.74400000000605
STREETS;2683761.360906815;1246305.7128605857;407.74400000000605;2683759.3929068167;1246310.3708605855;407.74400000000605;2683751.9650931824;1246301.7431394146;407.74400000000605
STREETS;2683407.905347446;1246797.5738846264;410.48399999999856;2683406.111;1246804.3399999996;410.48399999999447;2683387.931999999;1246799.5189999992;410.0345000000102
STREETS;2683369.752999998;1246794.6979999985;409.58500000001186;2683371.547347443;1246787.9318846257;409.5850000000105;2683387.0083388407;1246792.03207933;409.9672936152997
STREETS;2683387.931999999;1246799.5189999992;410.0345000000102;2683369.752999998;1246794.6979999985;409.58500000001186;2683387.0083388407;1246792.03207933;409.9672936152997
STREETS;2683407.905347446;1246797.5738846264;410.48399999999856;2683387.931999999;1246799.5189999992;410.0345000000102;2683387.0083388407;1246792.03207933;409.9672936152997
STREETS;2683436.761250001;1246812.5945000006;410.61900000000185;2683426.5445000012;1246809.8430000003;410.57399999999984;2683436.089527746;1246805.164187358;410.60802367516555
STREETS;2683426.5445000012;1246809.8430000003;410.57399999999984;2683423.380725152;1246801.7415460735;410.5520473503293;2683436.089527746;1246805.164187358;410.60802367516555
STREETS;2683406.111000003;1246804.3399999999;410.48399999999674;2683407.9313303414;1246797.5808286408;410.4839999999956;2683423.380725152;1246801.7415460735;410.5520473503293
STREETS;2683426.5445000012;1246809.8430000003;410.57399999999984;2683406.111000003;1246804.3399999999;410.48399999999674;2683423.380725152;1246801.7415460735;410.5520473503293
STREETS;2683448.79833034;1246808.5868286423;410.6640000000027;2683436.761250001;1246812.5945000006;410.61900000000185;2683436.089527746;1246805.164187358;410.60802367516555
STREETS;2683436.761250001;1246812.5945000006;410.61900000000185;2683448.79833034;1246808.5868286423;410.6640000000027;2683446.9780000006;1246815.3460000008;410.66400000000294
STREETS;2683446.977999999;1246815.3460000008;410.6640000000052;2683448.7462203703;1246808.5730097664;410.6639999999934;2683462.4547159653;1246819.3864966629;410.2823592969298
STREETS;2683468.98222037;1246813.856009766;410.1649999999827;2683474.9523579823;1246822.6492483316;409.97417964846727;2683462.4547159653;1246819.3864966629;410.2823592969298
STREETS;2683487.449999999;1246825.9120000005;409.6659999999929;2683481.4798623864;1246817.118761435;409.85682035151603;2683489.21822037;1246819.1390097653;409.6659999999756
STREETS;2683481.4798623864;1246817.118761435;409.85682035151603;2683474.9523579823;1246822.6492483316;409.97417964846727;2683468.98222037;1246813.856009766;410.1649999999827
STREETS;2683481.4798623864;1246817.118761435;409.85682035151603;2683487.449999999;1246825.9120000005;409.6659999999929;2683474.9523579823;1246822.6492483316;409.97417964846727
STREETS;2683462.4547159653;1246819.3864966629;410.2823592969298;2683448.7462203703;1246808.5730097664;410.6639999999934;2683468.98222037;1246813.856009766;410.1649999999827
STREETS;2683487.449999999;1246825.9120000002;409.66599999999244;2683489.2177054547;1246819.1388753578;409.6659999999897;2683490.7490000017;1246826.7729999982;409.58499999999685
STREETS;2683492.5167054567;1246819.9998753553;409.5850000000055;2683490.7490000017;1246826.7729999982;409.58499999999685;2683489.2177054547;1246819.1388753578;409.6659999999897
STREETS;2683255.677999999;1246751.3139999993;408.02099999999473;2683257.5914384653;1246744.5805942311;408.02100000000655;2683266.322999999;1246754.3390000015;408.17600000001494
STREETS;2683268.2364384644;1246747.6055942334;408.17600000001266;2683266.322999999;1246754.3390000015;408.17600000001494;2683257.5914384653;1246744.5805942311;408.02100000000655
STREETS;2683281.156191393;1246751.0963743194;408.2023529064688;2683276.687999998;1246757.1400000004;408.196999999999;2683268.1491496996;1246747.5813985574;408.17600000000783
STREETS;2683268.1491496996;1246747.5813985574;408.17600000000783;2683276.687999998;1246757.1400000004;408.196999999999;2683266.322999999;1246754.3390000013;408.1760000000066
STREETS;2683288.879149699;1246753.183398556;408.217999999993;2683287.0529999984;1246759.9409999994;408.2179999999918;2683281.156191393;1246751.0963743194;408.2023529064688
STREETS;2683281.156191393;1246751.0963743194;408.2023529064688;2683287.0529999984;1246759.9409999994;408.2179999999918;2683276.687999998;1246757.1400000004;408.196999999999
STREETS;2683287.052999999;1246759.940999999;408.2179999999821;2683288.8857842046;1246753.1851949356;408.2179999999771;2683302.1077842037;1246756.772194937;408.4349999999863
STREETS;2683302.1077842037;1246756.772194937;408.4349999999863;2683300.2749999985;1246763.5280000004;408.4349999999913;2683287.052999999;1246759.940999999;408.2179999999821
STREETS;2683300.274999998;1246763.5280000004;408.4349999999979;2683302.773817213;1246756.9891994586;408.43499999999426;2683304.085000001;1246764.9840000009;408.401999999998
STREETS;2683306.5838172147;1246758.4451994589;408.4019999999982;2683304.085000001;1246764.9840000009;408.401999999998;2683302.773817213;1246756.9891994586;408.43499999999426
STREETS;2683304.085;1246764.9840000013;408.40200000000186;2683307.780287263;1246759.03884634;408.4020000000237;2683311.9262872604;1246761.61584634;408.69500000001426
STREETS;2683311.9262872604;1246761.61584634;408.69500000001426;2683308.2309999983;1246767.5610000007;408.6950000000106;2683304.085;1246764.9840000013;408.40200000000186
STREETS;2683308.2309999983;1246767.5610000007;408.69500000000653;2683311.13145084;1246761.1901770611;408.6950000000079;2683322.013999998;1246773.8359999992;408.85799999998744
STREETS;2683324.9144508387;1246767.4651770596;408.8579999999888;2683322.013999998;1246773.8359999992;408.85799999998744;2683311.13145084;1246761.1901770611;408.6950000000079
STREETS;2683322.0139999986;1246773.835999999;408.8579999999938;2683325.0065424494;1246767.5079126353;408.8579999999856;2683331.1685424503;1246770.4219126366;408.98800000000847
STREETS;2683331.1685424503;1246770.4219126366;408.98800000000847;2683328.1759999995;1246776.7500000002;408.988000000013;2683322.0139999986;1246773.835999999;408.8579999999938
STREETS;2683330.3049999992;1246778.3189999983;408.97800000000507;2683328.1759999986;1246776.75;408.9879999999987;2683334.4578446792;1246772.6839417848;408.978000000006
STREETS;2683332.328844679;1246771.1149417865;408.9879999999989;2683334.4578446792;1246772.6839417848;408.978000000006;2683328.1759999986;1246776.75;408.9879999999987
STREETS;2683336.80473681;1246775.72026542;408.97800000000643;2683334.4508684063;1246779.2606327098;408.91699999999946;2683333.09060149;1246777.2052566076;408.97799999999734
STREETS;2683330.3050000006;1246778.3189999985;408.97799999999734;2683333.09060149;1246777.2052566076;408.97799999999734;2683331.2010000017;1246780.5599999987;408.91700000000856
STREETS;2683337.700736811;1246777.9612654205;408.9169999999958;2683334.4508684063;1246779.2606327098;408.91699999999946;2683336.80473681;1246775.72026542;408.97800000000643
STREETS;2683331.2010000017;1246780.5599999987;408.91700000000856;2683333.09060149;1246777.2052566076;408.97799999999734;2683334.4508684063;1246779.2606327098;408.91699999999946
STREETS;2683340.166000002;1246779.1030000004;409.038;2683344.4495011773;1246773.5666096886;409.03799999999984;2683350.3885011757;1246778.1616096874;409.03399999999965
STREETS;2683350.3885011757;1246778.1616096874;409.03399999999965;2683346.1050000023;1246783.6979999992;409.0339999999989;2683340.166000002;1246779.1030000004;409.038
STREETS;2683346.1050000004;1246783.6979999987;409.03399999999965;2683349.7196374903;1246777.7034695067;409.03400000000966;2683352.5280000004;1246787.5709999986;409.13700000000154
STREETS;2683356.1426374903;1246781.5764695064;409.137000000007;2683352.5280000004;1246787.5709999986;409.13700000000154;2683349.7196374903;1246777.7034695067;409.03400000000966
STREETS;2683352.528000001;1246787.5709999984;409.13699999999335;2683355.681212431;1246781.3214199026;409.13700000001063;2683358.1350000016;1246790.3999999985;409.3150000000014
STREETS;2683361.2882124316;1246784.1504199025;409.31500000002416;2683358.1350000016;1246790.3999999985;409.3150000000014;2683355.681212431;1246781.3214199026;409.13700000001063
STREETS;2683358.135000003;1246790.3999999987;409.3149999999987;2683360.7320897873;1246783.899605807;409.31499999998687;2683366.241089787;1246786.100605808;409.4949999999708
STREETS;2683366.241089787;1246786.100605808;409.4949999999708;2683363.6440000026;1246792.6010000003;409.4949999999908;2683358.135000003;1246790.3999999987;409.3149999999987
STREETS;2683363.644000001;1246792.601;409.4949999999917;2683365.916680713;1246785.980205306;409.49499999999034;2683369.752999998;1246794.697999999;409.58500000000186
STREETS;2683372.0256807115;1246788.0772053055;409.5850000000087;2683369.752999998;1246794.697999999;409.58500000000186;2683365.916680713;1246785.980205306;409.49499999999034
STREETS;2683490.749000002;1246826.7729999984;409.5850000000038;2683491.783051716;1246819.849797195;409.58500000000356;2683494.1099999994;1246827.2749999985;409.5529999999993
STREETS;2683495.144051715;1246820.3517971954;409.5529999999935;2683494.1099999994;1246827.2749999985;409.5529999999993;2683491.783051716;1246819.849797195;409.58500000000356
STREETS;2683494.1100000003;1246827.274999999;409.55299999999875;2683494.4871492367;1246820.2851674936;409.55299999999875;2683498.1011492372;1246820.4801674942;409.51899999999716
STREETS;2683498.1011492372;1246820.4801674942;409.51899999999716;2683497.724000001;1246827.4699999993;409.51899999999716;2683494.1100000003;1246827.274999999;409.55299999999875
STREETS;2683497.723999999;1246827.4699999983;409.51899999999716;2683496.99257329;1246820.5083180917;409.51899999999284;2683501.436;1246827.0799999977;409.4839999999957
STREETS;2683500.7045732914;1246820.1183180914;409.48399999999333;2683501.436;1246827.0799999977;409.4839999999957;2683496.99257329;1246820.5083180917;409.51899999999284
STREETS;2683501.4360000007;1246827.0799999982;409.48399999999515;2683500.3595387675;1246820.1632644094;409.48399999999526;2683505.8310000002;1246826.3960000016;409.44199999999125
STREETS;2683504.754538767;1246819.4792644123;409.4419999999931;2683505.8310000002;1246826.3960000016;409.44199999999125;2683500.3595387675;1246820.1632644094;409.48399999999526
STREETS;2683505.8310000007;1246826.3960000016;409.44199999999205;2683504.266762065;1246819.5730124097;409.44199999999137;2683510.5200000005;1246825.3209999986;409.3969999999906
STREETS;2683508.9557620636;1246818.4980124065;409.39699999999357;2683510.5200000005;1246825.3209999986;409.3969999999906;2683504.266762065;1246819.5730124097;409.44199999999137
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007;2683371.335999999;1246963.107999999;406.045000000007
PARKS;2683371.335999999;1246963.107999999;406.045000000007;2683372.897999998;1247010.2679999992;406.045000000007;2683372.897999998;1247010.2679999992;405.945000000007
PARKS;2683371.335999999;1246963.107999999;405.945000000007;2683338.9340000004;1246963.732999999;405.945000000007;2683338.9340000004;1246963.732999999;406.045000000007
PARKS;2683338.9340000004;1246963.732999999;406.045000000007;2683371.335999999;1246963.107999999;406.045000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683338.9340000004;1246963.732999999;405.945000000007;2683339.4800000004;1246981.4560000002;405.945000000007;2683339.4800000004;1246981.4560000002;406.045000000007
PARKS;2683339.4800000004;1246981.4560000002;406.045000000007;2683338.9340000004;1246963.732999999;406.045000000007;2683338.9340000004;1246963.732999999;405.945000000007
PARKS;2683339.4800000004;1246981.4560000002;405.945000000007;2683337.9959999993;1246985.2829999998;405.945000000007;2683337.9959999993;1246985.2829999998;406.045000000007
PARKS;2683337.9959999993;1246985.2829999998;406.045000000007;2683339.4800000004;1246981.4560000002;406.045000000007;2683339.4800000004;1246981.4560000002;405.945000000007
PARKS;2683337.9959999993;1246985.2829999998;405.945000000007;2683338.0749999993;1246990.8260000013;405.945000000007;2683338.0749999993;1246990.8260000013;406.045000000007
PARKS;2683338.0749999993;1246990.8260000013;406.045000000007;2683337.9959999993;1246985.2829999998;406.045000000007;2683337.9959999993;1246985.2829999998;405.945000000007
PARKS;2683338.0749999993;1246990.8260000013;405.945000000007;2683340.1829999983;1246994.495000001;405.945000000007;2683340.1829999983;1246994.495000001;406.045000000007
PARKS;2683340.1829999983;1246994.495000001;406.045000000007;2683338.0749999993;1246990.8260000013;406.045000000007;2683338.0749999993;1246990.8260000013;405.945000000007
PARKS;2683340.1829999983;1246994.495000001;405.945000000007;2683340.261;1247011.3599999994;405.945000000007;2683340.261;1247011.3599999994;406.045000000007
PARKS;2683340.261;1247011.3599999994;406.045000000007;2683340.1829999983;1246994.495000001;406.045000000007;2683340.1829999983;1246994.495000001;405.945000000007
PARKS;2683340.261;1247011.3599999994;405.945000000007;2683372.897999998;1247010.2679999992;405.945000000007;2683372.897999998;1247010.2679999992;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;406.045000000007;2683340.261;1247011.3599999994;406.045000000007;2683340.261;1247011.3599999994;405.945000000007
PARKS;2683340.1829999983;1246994.495000001;405.945000000007;2683354.4281716496;1247002.8617969814;405.945000000007;2683340.261;1247011.3599999994;405.945000000007
PARKS;2683353.695120545;1246972.148158307;405.945000000007;2683347.377539829;1246987.9213552873;405.945000000007;2683339.4800000004;1246981.4560000002;405.945000000007
PARKS;2683338.9340000004;1246963.732999999;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007
PARKS;2683338.0749999993;1246990.8260000013;405.945000000007;2683337.9959999993;1246985.2829999998;405.945000000007;2683347.377539829;1246987.9213552873;405.945000000007
PARKS;2683339.4800000004;1246981.4560000002;405.945000000007;2683347.377539829;1246987.9213552873;405.945000000007;2683337.9959999993;1246985.2829999998;405.945000000007
PARKS;2683340.1829999983;1246994.495000001;405.945000000007;2683338.0749999993;1246990.8260000013;405.945000000007;2683347.377539829;1246987.9213552873;405.945000000007
PARKS;2683338.9340000004;1246963.732999999;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683339.4800000004;1246981.4560000002;405.945000000007
PARKS;2683353.695120545;1246972.148158307;405.945000000007;2683354.4281716496;1247002.8617969814;405.945000000007;2683347.377539829;1246987.9213552873;405.945000000007
PARKS;2683340.1829999983;1246994.495000001;405.945000000007;2683347.377539829;1246987.9213552873;405.945000000007;2683354.4281716496;1247002.8617969814;405.945000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683340.261;1247011.3599999994;405.945000000007;2683354.4281716496;1247002.8617969814;405.945000000007
PARKS;2683354.4281716496;1247002.8617969814;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683372.897999998;1247010.2679999992;405.945000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683340.1829999983;1246994.495000001;406.045000000007;2683354.4281716496;1247002.8617969814;406.045000000007;2683340.261;1247011.3599999994;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683353.695120545;1246972.148158307;406.045000000007;2683347.377539829;1246987.9213552873;406.045000000007;2683339.4800000004;1246981.4560000002;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683338.9340000004;1246963.732999999;406.045000000007;2683371.335999999;1246963.107999999;406.045000000007;2683353.695120545;1246972.148158307;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683338.0749999993;1246990.8260000013;406.045000000007;2683337.9959999993;1246985.2829999998;406.045000000007;2683347.377539829;1246987.9213552873;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683339.4800000004;1246981.4560000002;406.045000000007;2683347.377539829;1246987.9213552873;406.045000000007;2683337.9959999993;1246985.2829999998;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
